Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1690.1381793474047
FDY09,OUT046,2921.3904965549746
FDX48,OUT045,2545.5666144896413
FDC03,OUT010,513.5538024823109
FDT47,OUT035,1579.4357328074361
FDW44,OUT027,4253.340718918088
FDT24,OUT017,1203.809107036502
FDT12,OUT019,580.4182547976105
NCS38,OUT035,1855.3692076309724
FDO39,OUT035,3205.2295676947906
FDA13,OUT046,637.2305622372542
FDO48,OUT035,3857.257829596223
DRJ01,OUT017,2463.2708062290453
FDD53,OUT018,594.5645414068109
NCT05,OUT049,4098.778603423247
FDQ51,OUT045,764.8288554986481
FDU60,OUT013,2641.1769038620628
FDC59,OUT046,1033.8162567493814
FDP36,OUT035,796.0842282051694
NCM19,OUT017,1753.5670208724166
FDL16,OUT035,656.4114386629969
FDE50,OUT018,2907.934627652608
NCR18,OUT013,712.9904057379116
NCD30,OUT035,1564.1127898256584
FDH31,OUT013,1594.544003646041
FDD56,OUT019,417.47321056430997
FDC47,OUT049,3663.212748299687
FDZ21,OUT045,1504.4660922651324
FDM01,OUT049,1678.321629147305
FDF24,OUT013,1378.4521970970256
FDW23,OUT017,609.7466929371827
FDY52,OUT018,976.1785258998526
DRH37,OUT027,4189.3250460674835
DRO47,OUT027,3039.0173487353954
FDR25,OUT049,4069.2955957932954
FDQ24,OUT027,5871.886091783545
DRJ51,OUT018,3456.595244422454
NCU06,OUT035,3882.612188488765
NCV18,OUT018,1350.5997979514475
NCC06,OUT027,3163.112710625139
FDZ01,OUT018,1580.384145341367
FDT14,OUT017,1955.9305999953403
FDD11,OUT019,580.4182547976105
FDN09,OUT017,3988.5191110046844
NCO18,OUT010,432.1887748821441
FDZ50,OUT045,3124.0475216005325
FDS44,OUT013,3727.9156637437486
FDI36,OUT045,3037.244027924581
FDA26,OUT010,578.0293731323458
NCY53,OUT049,1784.481770523702
FDF32,OUT049,3131.898004053069
FDF59,OUT010,276.04987859544826
FDB20,OUT046,1247.4822724805963
DRH11,OUT035,860.8947110008834
FDT03,OUT049,3073.357211929611
NCH06,OUT035,3835.0035056331258
FDR55,OUT049,3185.8754241350152
FDI10,OUT035,2882.204694680212
FDZ12,OUT045,2059.239487035064
FDM12,OUT049,3177.609708460292
DRB25,OUT045,1640.9662667226582
NCS41,OUT013,3161.3942819362956
NCT53,OUT049,2516.815396037672
NCD55,OUT013,690.1227765206326
FDY08,OUT049,2116.836252526565
NCP55,OUT049,885.0350585764783
FDA33,OUT013,2362.492211315293
FDQ33,OUT013,2504.390923319802
FDE45,OUT027,4832.1749767325655
FDT26,OUT013,1999.6898481206906
NCV53,OUT049,3915.742792532914
FDK60,OUT027,2687.108536804704
NCJ29,OUT046,1346.3418776182052
FDI15,OUT045,4084.504570432072
FDX21,OUT013,1715.2996520120082
FDV49,OUT019,580.4182547976105
DRO59,OUT046,1314.393557207659
FDZ14,OUT045,1963.113751596861
FDP32,OUT027,3163.112710625139
FDC33,OUT017,3095.015426377761
FDT14,OUT010,274.0622316022597
NCN54,OUT027,1936.9467055357447
FDR57,OUT027,4065.2299291472914
DRK12,OUT046,613.4318330110183
FDX52,OUT049,3131.161257407561
FDX08,OUT010,432.4405064669158
FDP10,OUT010,234.24392968860212
NCP50,OUT045,1254.4472763147169
NCL06,OUT013,4242.8976471355245
FDP25,OUT013,3607.599421216041
FDE53,OUT013,1642.519500114843
FDL27,OUT017,1101.7263562818137
FDC35,OUT049,3487.1819015596
DRJ47,OUT010,417.75731095165185
FDD16,OUT018,1184.4258199393573
NCN42,OUT049,2487.2315688582753
FDC38,OUT027,3171.5536267851367
NCO07,OUT045,3642.071611434318
FDQ20,OUT049,636.4383980248706
FDI32,OUT046,1897.5775001388492
FDN20,OUT010,388.90502188506156
DRJ51,OUT027,5871.886091783545
FDU08,OUT045,1555.3190269197653
DRN37,OUT019,384.82469437137723
FDD05,OUT010,274.3378372697842
FDW15,OUT046,2518.6984044626765
FDI52,OUT046,2060.272185385637
DRM11,OUT049,4155.839832019993
NCO06,OUT045,601.5481962222655
FDU38,OUT049,3209.2272291521635
FDU59,OUT018,2431.320606260091
FDJ10,OUT046,2101.6096561430177
FDM13,OUT049,2067.5311048225103
NCJ30,OUT019,384.82469437137723
FDM45,OUT018,1878.226321368841
FDP36,OUT045,778.0749581772552
NCD30,OUT010,223.56314286399893
FDN48,OUT017,1478.2023025763278
FDY32,OUT049,2509.8837564425016
FDU47,OUT046,2145.0557259535044
FDF17,OUT019,546.1352478898312
FDP34,OUT017,2565.632150547051
FDA47,OUT049,2547.8542810022914
DRD27,OUT027,2695.453396307453
FDW38,OUT045,864.8279448959763
FDZ15,OUT019,283.46426568011606
FDZ03,OUT027,5146.110001844338
NCN19,OUT049,3142.82197374501
FDG02,OUT035,3120.2754008821585
FDS31,OUT035,3160.166852914628
FDW43,OUT019,580.4182547976105
FDZ47,OUT010,231.80101876597897
FDO57,OUT017,2569.4022600040807
NCL07,OUT013,689.230680585149
NCV42,OUT013,1759.720858580985
FDP40,OUT017,1831.7470324927804
FDP48,OUT019,474.81056390800404
FDH21,OUT017,2526.7219516046143
NCP02,OUT049,932.0915798942715
FDK24,OUT049,785.8169833505722
FDC41,OUT045,1151.3051755837403
FDF08,OUT017,1349.116268008206
FDO49,OUT017,790.7239799660556
FDS56,OUT027,5876.2184644702
FDX46,OUT018,972.3539495015732
FDQ07,OUT013,3513.6527099245186
FDC32,OUT010,222.57910804648995
FDT21,OUT019,580.4182547976105
FDG58,OUT045,2450.289444161083
FDW14,OUT049,1373.0948595662405
DRA12,OUT027,3173.43115273197
FDV27,OUT013,1415.4733917848184
DRD25,OUT013,1781.0926959004012
DRF48,OUT027,5146.287856853694
FDX24,OUT017,1453.0418029939485
DRJ51,OUT046,3662.1428416350495
FDE45,OUT045,2949.3188501640548
FDE14,OUT046,1686.2749981473858
FDG53,OUT045,2020.1171899057626
FDT08,OUT046,2519.678600900658
DRC27,OUT027,5871.886091783545
FDG20,OUT035,2852.253670862
FDC21,OUT046,1702.9510138384028
FDV31,OUT018,2690.3949334541144
FDB58,OUT045,2116.823544965215
FDV23,OUT046,2047.121894368335
FDA25,OUT019,241.61772131269734
FDC15,OUT046,2596.306112956711
FDU47,OUT049,2092.874579017308
FDE23,OUT013,808.8982510203786
FDS08,OUT013,2790.6466016442137
FDW03,OUT027,2714.0716165210174
FDJ60,OUT018,2460.1021867876084
FDM34,OUT017,2008.1066103244418
FDW33,OUT013,1639.9915576537587
FDZ40,OUT013,966.6402135972723
FDE33,OUT018,1256.9047733053826
NCC06,OUT010,277.3678309022659
FDU11,OUT046,1964.8329362164875
FDL44,OUT017,2668.988441292509
NCZ29,OUT017,1977.76712686979
FDG28,OUT010,580.9430433903402
FDL12,OUT018,937.5880649880727
FDD52,OUT017,1614.4516998132858
FDO15,OUT013,1220.1197873570923
NCN29,OUT027,1168.952251348214
FDW36,OUT013,1640.3265738936686
FDB21,OUT046,3754.219991677412
FDZ28,OUT013,2077.8107901174503
FDY10,OUT035,1909.706319746686
DRG39,OUT017,838.8150527132269
FDN28,OUT013,1675.568407560044
FDV15,OUT035,1684.8918031915844
DRI13,OUT035,3728.6240384329285
FDH20,OUT046,1551.4081885216176
FDY51,OUT013,3526.7869189058124
FDE16,OUT013,3512.7588347823503
FDX40,OUT018,566.6568016953473
FDC48,OUT018,1296.931912000378
FDS14,OUT046,2401.3020547807564
FDX56,OUT017,3645.09937270365
FDI10,OUT046,2846.903777255959
FDI14,OUT013,2135.620116508118
DRM48,OUT013,656.8262918719928
NCH07,OUT027,4152.202960999442
FDY26,OUT013,3589.7701658859587
FDD02,OUT027,3049.631107009227
FDM12,OUT046,3157.398957867154
DRF01,OUT010,360.75547989316937
FDV36,OUT046,2182.2998083890097
DRI59,OUT013,3711.8539328276106
FDV03,OUT018,2418.022387362452
FDO39,OUT017,3140.439130325973
NCB07,OUT018,2906.4432389128556
FDH38,OUT027,3048.1841869078976
FDZ13,OUT035,766.1983069705864
NCZ30,OUT046,2105.726973709769
NCA06,OUT035,584.9109072563126
FDB04,OUT049,1369.1006485632458
FDN50,OUT013,1425.3559391074527
NCG06,OUT049,4109.981488114362
NCY17,OUT018,653.09280859449
FDC23,OUT046,2916.3550362271253
FDK33,OUT049,3623.924298502335
FDR03,OUT049,3567.10774671892
FDZ07,OUT045,1059.5703301894946
FDO38,OUT013,1356.5655649670175
FDS59,OUT046,1699.813658780715
DRM11,OUT019,580.4618999584544
FDX52,OUT027,5664.11443341766
DRJ35,OUT018,915.989045910529
NCP53,OUT046,3950.6638339165156
FDW15,OUT019,360.627865457261
DRI47,OUT045,2525.4928166445843
DRZ11,OUT035,1974.855022793679
FDS02,OUT013,3070.1693802917102
DRD49,OUT018,3515.9103173112308
FDW38,OUT049,830.9433903013007
FDR21,OUT019,430.6788343134015
FDE40,OUT013,1189.0606168933546
FDI02,OUT045,1682.620559734172
FDQ04,OUT045,637.7868323678399
FDY14,OUT017,4215.979312927731
NCT54,OUT046,1575.450742216536
DRD25,OUT017,1736.2686148718124
DRE01,OUT045,3765.9143881905657
FDJ12,OUT010,558.5137757095029
NCZ05,OUT049,1661.8166119886114
DRB25,OUT019,261.00814937470676
NCC31,OUT045,2540.3063843001455
FDM16,OUT045,1196.570912255056
DRG11,OUT049,1672.5159667682526
FDV24,OUT027,4017.583320418058
FDV43,OUT046,677.104050813559
FDG05,OUT018,2337.2276779519575
FDV23,OUT010,275.5011804312125
FDI58,OUT018,1410.1159961885726
FDQ11,OUT017,4196.136085067776
FDC05,OUT027,5763.679472077325
FDF40,OUT013,3942.901625693959
FDU02,OUT018,3452.5410611210427
FDT32,OUT013,3039.238067696724
NCF06,OUT017,4142.254616142255
FDT46,OUT013,825.7025348567233
FDR58,OUT010,220.32995511596576
FDY04,OUT046,2617.0224321765863
FDT58,OUT045,2656.802965494952
FDE46,OUT049,2478.6232938173503
DRH11,OUT017,856.8076716241428
DRI51,OUT046,2824.185952096767
FDC35,OUT017,3405.879303936741
FDP45,OUT035,4195.152666212588
FDC45,OUT017,2873.050308356511
FDU01,OUT045,2976.8950858550393
FDJ53,OUT010,274.0622316022597
FDJ46,OUT017,2834.5098703902136
FDX07,OUT013,3040.1746712820154
NCI30,OUT049,3916.2485195550225
FDE47,OUT027,3142.8696014903667
FDV48,OUT045,1307.3616885285753
FDN16,OUT019,241.61772131269734
FDM52,OUT013,2490.16623362981
FDA32,OUT027,5876.2184644702
FDH05,OUT017,3741.5092649032003
FDW25,OUT010,201.26692259849366
FDQ09,OUT046,1884.687303472406
NCM17,OUT010,127.79527343295769
DRM59,OUT046,2399.9998391451536
FDV47,OUT027,2229.3097533179157
DRE15,OUT035,1129.501846816514
FDS25,OUT010,251.8817209643748
NCZ05,OUT018,1576.364368064863
NCV05,OUT019,365.99382279369746
DRM37,OUT046,3132.1152013874685
FDV58,OUT027,5659.782060731005
FDN22,OUT027,5876.2184644702
NCO06,OUT049,605.4155993177426
FDT56,OUT019,134.94708179618024
FDM02,OUT013,1407.4060163587596
FDA09,OUT046,3113.966199492608
NCC06,OUT035,2114.141351553244
NCL54,OUT049,2840.802476109761
NCB55,OUT017,900.4862919922674
FDB12,OUT017,1641.1553724088708
NCA54,OUT049,2966.8047092712754
NCS38,OUT049,1877.1659015938471
FDC02,OUT049,4214.873717488994
FDK44,OUT019,417.47321056430997
FDE16,OUT035,3668.0204905752958
NCS05,OUT035,2109.949343339687
FDZ59,OUT045,2653.357420086872
FDI20,OUT017,3771.7232290273373
FDQ14,OUT046,2404.3197006443297
FDF53,OUT017,3032.7910703678517
FDW25,OUT017,1377.4852060195374
NCQ43,OUT010,251.8817209643748
FDX52,OUT013,3111.097632649081
FDE28,OUT045,3699.812917228711
FDN15,OUT017,2135.0987357799063
FDO28,OUT017,1901.7763156999763
FDQ33,OUT045,2578.799976921985
FDM22,OUT010,127.79527343295769
FDJ03,OUT017,756.1226688507612
FDI16,OUT045,880.0865598395251
FDI09,OUT027,5871.886091783545
FDX55,OUT013,3572.4678868281253
FDS23,OUT027,3163.112710625139
DRC12,OUT045,2982.19990335943
FDH41,OUT049,3629.693900750583
FDN01,OUT013,2806.2605968699154
FDV55,OUT045,2521.3303907155
NCJ19,OUT013,988.456334625935
NCY29,OUT010,130.98091985742622
FDP03,OUT018,1866.4522272601646
FDZ52,OUT045,1670.016561254835
FDH31,OUT010,232.7668985698899
FDQ19,OUT018,3587.0947278157323
FDS15,OUT035,1691.6510061044153
FDN32,OUT017,3081.28204626966
FDH32,OUT049,1570.3353201118268
FDF33,OUT017,1688.5737481065203
FDJ22,OUT046,3064.403196715437
FDG56,OUT010,136.14342078686306
FDC05,OUT046,3129.2599384582204
FDK09,OUT013,3604.9327029553065
NCV29,OUT045,2902.3182222265
NCC43,OUT019,580.3088990188033
NCA42,OUT049,2484.1166978529245
FDC10,OUT046,1914.1963423638379
FDC16,OUT013,1402.4350193640832
NCL17,OUT013,2089.061459176859
FDA51,OUT035,1859.8284143378069
FDW01,OUT017,2517.3647380324237
NCF30,OUT045,1997.3725340351139
FDN49,OUT013,682.8961858231827
FDY20,OUT045,1387.8103804093985
FDC15,OUT045,2564.7362577052663
FDY24,OUT046,872.8837537954942
NCG43,OUT017,1491.4940383013711
FDA48,OUT013,3537.211960904255
NCF55,OUT017,580.3491758960726
FDL38,OUT049,1348.2287700748964
NCQ29,OUT018,3782.5917143406623
FDC34,OUT017,2586.6416317524895
FDP36,OUT027,1186.3024444343328
FDN50,OUT010,222.08822271487526
FDO23,OUT049,1490.7601125441568
FDT56,OUT013,988.2948181532248
FDT13,OUT027,5163.279726214518
FDZ03,OUT013,3158.923187582237
FDQ03,OUT010,580.8336876115332
FDU44,OUT045,2621.674186144742
FDD03,OUT049,3683.13963777444
NCH30,OUT013,1704.3664267416393
FDS60,OUT010,434.17008284289545
FDG08,OUT046,2835.5671639419074
FDX38,OUT017,758.0222403090897
FDD22,OUT017,1842.8239403208643
FDW51,OUT013,3474.1432736662
FDL09,OUT017,2736.026227570592
FDZ60,OUT045,1608.172306225193
NCH07,OUT046,2611.95661114427
NCQ41,OUT049,3110.951445125108
FDW04,OUT049,2042.2936598302417
FDI08,OUT027,5871.886091783545
FDR19,OUT019,360.627865457261
FDV13,OUT046,1339.9774085449183
FDB52,OUT017,4141.545717103014
FDZ48,OUT027,3033.8509224851805
NCO14,OUT049,787.0324374781088
FDZ50,OUT013,3180.893116124222
FDN27,OUT019,282.39792519824476
FDQ60,OUT013,1989.0164341235982
FDR49,OUT017,755.0876423599902
DRJ35,OUT027,1421.2488221338042
DRI49,OUT017,1322.9948042106132
FDB47,OUT017,3670.853629470529
FDP37,OUT010,276.3011142434739
FDR26,OUT049,2781.248883288167
FDY31,OUT019,361.0741546828575
FDC11,OUT045,1371.2100826293756
DRP47,OUT035,4191.848998151251
NCY54,OUT018,2717.791883076299
FDR27,OUT046,2118.2955916622486
FDQ21,OUT019,283.7789778034267
NCQ29,OUT035,4102.828658967561
FDJ02,OUT046,2523.472021473612
FDE21,OUT018,1878.369176282346
FDM39,OUT046,2830.5324883975018
FDZ01,OUT017,1653.8520403195207
NCB19,OUT018,1367.5967038380677
FDU03,OUT046,3082.348433608998
FDP27,OUT049,3228.6935084325173
DRF01,OUT045,2437.5230427760252
FDM03,OUT049,1643.227020173074
FDV01,OUT046,2527.8286943996986
FDS16,OUT046,2562.939707464021
FDO45,OUT035,1381.6322013170156
NCX06,OUT035,3071.457376613183
FDP13,OUT046,644.2580250985807
NCR38,OUT018,3698.529169730898
FDA01,OUT013,983.8455940963206
FDT26,OUT017,1845.407490254522
FDD44,OUT027,5871.886091783545
FDB26,OUT013,977.1690687068004
FDP45,OUT019,580.4182547976105
NCP55,OUT046,916.4046252175942
FDT23,OUT017,1324.1546804096486
FDO51,OUT045,641.9214526737607
FDA44,OUT046,916.6084786926443
NCJ31,OUT018,3532.0164818438707
FDX37,OUT045,1572.2302732894404
NCD18,OUT049,3838.522345149813
FDN40,OUT027,4056.140002606118
FDL33,OUT017,3131.8594506066893
DRF48,OUT035,3167.5486815964264
FDW08,OUT035,1679.0692319323844
FDX39,OUT018,3384.260484666169
FDB38,OUT049,2673.266319099927
FDY46,OUT018,2950.018817535342
NCB06,OUT049,2596.349854098845
FDA34,OUT035,2993.975725022446
FDA35,OUT045,1976.7114922645737
FDQ07,OUT035,3666.2416784402344
FDU32,OUT045,2047.9636731916025
FDU26,OUT013,2034.7819557248488
FDU13,OUT010,361.3898237281697
FDO09,OUT035,4135.630275449902
FDW03,OUT019,242.97999673664495
FDB38,OUT013,2580.334007182599
FDL26,OUT010,365.9337444158492
NCN43,OUT045,2062.1791381836842
FDH08,OUT045,3894.93726350075
NCC31,OUT019,372.5532471226884
FDH14,OUT035,2070.9156202289105
FDL40,OUT017,1542.3870544010379
FDD20,OUT035,2103.343127953765
NCV53,OUT035,4000.7215229420467
FDD16,OUT045,1117.0187257023958
FDP24,OUT035,1971.8613695666
FDQ25,OUT045,2907.1167290030176
FDM38,OUT035,828.2414078654675
NCT18,OUT010,431.79106420302685
FDM34,OUT049,2093.973826505707
DRH37,OUT010,386.33532699956504
NCE07,OUT013,2239.392231524921
FDG12,OUT013,2015.3017468262772
FDB59,OUT010,549.7711300553727
FDS10,OUT018,2800.1783552043657
FDN21,OUT010,378.3785012309112
FDM02,OUT045,1381.7313369158846
FDO44,OUT049,1770.63845703995
NCN17,OUT017,1648.3526865558454
FDH16,OUT018,1394.3017316140508
FDL44,OUT046,2650.861785250988
FDY47,OUT017,1974.805594023242
DRI39,OUT046,918.4980584804991
NCX54,OUT018,1586.0455220259857
FDE59,OUT046,605.8119505123793
FDO46,OUT045,3046.8531098561352
DRE13,OUT046,1387.025676357581
FDW14,OUT013,1414.171003366494
FDF35,OUT046,1676.6064007273064
FDO50,OUT019,228.92839618751725
DRF49,OUT017,1841.614845694372
FDT60,OUT049,2027.605168138786
FDP38,OUT045,777.6764081136909
FDA31,OUT027,4468.574035576472
FDY52,OUT010,136.14342078686306
FDD03,OUT027,5871.886091783545
FDN52,OUT018,1355.0556640184204
FDU20,OUT010,273.57685722762255
FDD22,OUT035,1725.235309904086
NCB55,OUT019,133.69422663404438
FDN27,OUT045,1954.2878855676086
FDD16,OUT013,1343.7388835509603
FDW48,OUT046,1256.2734658325082
DRN35,OUT045,603.5176712990865
FDX25,OUT049,3123.083158400077
DRD49,OUT049,3706.742691136904
FDE21,OUT019,280.3790728585609
FDN44,OUT035,2723.131768506725
DRC01,OUT049,792.881126602941
NCK30,OUT046,4140.60825809849
FDU39,OUT013,987.3197672198467
FDB49,OUT013,1555.6165074255014
FDS12,OUT045,1966.848283851707
FDR57,OUT018,2431.9602527577827
FDX22,OUT027,5865.7903932059635
FDC60,OUT013,1424.5259937846522
NCE42,OUT049,3832.49256535641
NCK42,OUT049,3637.860060431619
DRE01,OUT017,3763.024370332887
FDE57,OUT018,1961.425899855126
DRK59,OUT019,580.4182547976105
FDB10,OUT027,5871.886091783545
FDQ25,OUT046,2916.3426635972633
FDY26,OUT017,3764.862238247328
FDG28,OUT049,3913.1743905120006
FDM14,OUT049,1660.477218009835
NCH29,OUT049,1592.2597298684525
FDD48,OUT049,1959.073632430439
FDC17,OUT045,3651.8950118127204
DRH49,OUT027,2218.5643202321016
FDN44,OUT018,2547.880821657087
FDC29,OUT045,1945.473812943154
DRK01,OUT019,232.75526684702484
FDD48,OUT017,1915.6186155375387
FDB59,OUT013,2991.2838636076817
FDY45,OUT010,580.9430433903402
FDX60,OUT035,1279.7023437329165
FDT09,OUT010,281.0847384220304
DRB24,OUT018,2321.756478058104
FDL13,OUT035,3957.4690989471433
FDN16,OUT035,1689.4029865460056
FDK57,OUT013,1986.193300829333
FDO22,OUT027,1979.9254064093577
FDC57,OUT010,511.2791237416612
FDZ13,OUT027,1168.600952579443
FDW27,OUT013,2379.694200483758
FDX10,OUT049,600.0548977774491
FDY08,OUT018,1935.053293822987
FDA49,OUT017,1344.2313171133133
FDC32,OUT018,1425.8590255759075
FDO04,OUT035,871.3164804394428
NCZ54,OUT013,2572.802467906036
FDY40,OUT045,777.7584566800356
FDW36,OUT045,1641.9876895765099
FDE11,OUT017,3154.2461873779043
DRE37,OUT045,3102.019698977845
NCK19,OUT017,3144.324791377629
FDT19,OUT035,2825.4426414316536
FDE56,OUT045,993.0864139342342
FDZ57,OUT010,276.7878661189834
FDB35,OUT035,1482.2257966100801
FDF09,OUT010,127.79527343295769
FDO34,OUT046,2855.7109390826095
FDA55,OUT046,3792.15118530312
NCM18,OUT035,994.7977906864458
FDJ20,OUT019,283.50337213590217
DRQ35,OUT019,285.3698152661507
FDG02,OUT013,3103.799943107934
NCU29,OUT018,2335.480886810811
FDL27,OUT027,1434.424829297435
NCA54,OUT035,2963.6315283810245
FDJ32,OUT035,1029.9774469966137
FDB21,OUT019,580.3088990188033
FDR46,OUT035,2638.812353390118
FDZ32,OUT046,1728.25982555647
DRF36,OUT017,3110.351104097377
NCU54,OUT017,3591.0610127081814
NCI31,OUT017,579.4537354802832
DRA59,OUT035,3196.3173412887836
NCC55,OUT045,605.3035894440948
FDE44,OUT018,746.952004320149
NCN26,OUT018,1842.1621145610795
FDC11,OUT049,1343.0119425431126
FDV24,OUT035,2445.7682488550245
FDR40,OUT019,173.6007183118222
NCQ17,OUT049,2491.8111821897855
FDC46,OUT045,3100.581357036991
NCM18,OUT046,1096.7430606889247
FDK16,OUT046,1575.7206889302843
FDI28,OUT017,1260.191204590072
FDS11,OUT018,3502.9546652226973
DRD13,OUT046,1067.7650648198278
FDL36,OUT035,1384.4589424684436
FDI27,OUT013,813.2033997309916
FDJ53,OUT019,282.1223195307203
FDS44,OUT045,3953.803982250797
FDE28,OUT046,3668.2241285672317
FDQ33,OUT018,2429.9613460761834
FDB37,OUT017,3997.11829345564
FDQ31,OUT045,1399.620399088221
NCQ05,OUT046,2434.681790033495
FDE10,OUT013,2057.386759796446
FDF38,OUT017,612.5080607050938
FDE50,OUT019,489.92068047565147
DRG37,OUT010,366.95545425740534
NCH06,OUT049,3871.801386153587
FDY14,OUT045,4239.8927091162595
FDO27,OUT017,1539.9583608913345
FDQ19,OUT049,3932.859887042368
FDZ26,OUT019,580.3088990188033
FDN51,OUT013,4221.1839384618015
FDK20,OUT035,2100.320200489862
FDD40,OUT018,2899.5499235736447
DRI25,OUT018,869.8536769047638
FDH56,OUT017,1842.329306917869
FDI36,OUT027,5709.91727546172
DRH11,OUT018,851.5762350453364
NCV18,OUT017,1372.3692479272886
DRI01,OUT049,2895.5431727230566
DRE48,OUT049,3144.3154324345383
FDS51,OUT035,967.2183696837192
FDM38,OUT017,762.6103768534767
FDB60,OUT027,5664.11443341766
FDY58,OUT035,3979.52460340047
FDY22,OUT045,2248.5808128673716
FDF11,OUT027,5876.2184644702
FDZ51,OUT035,1586.9148384817759
FDQ45,OUT017,3122.556979660059
FDF17,OUT035,3118.926146916265
NCF31,OUT027,4021.737163737964
FDA37,OUT013,1999.167814573544
FDO51,OUT046,659.2193937345488
FDF34,OUT013,3032.5971436797563
FDD57,OUT018,1439.9649596370646
FDO37,OUT046,3883.195216556464
FDR49,OUT049,791.3433578211391
FDS39,OUT049,2157.0865102183448
FDI48,OUT027,1221.648482134075
DRM35,OUT049,2984.574330673875
FDV57,OUT035,3149.544999244717
FDZ55,OUT013,2572.4411265612307
FDI28,OUT035,1260.5312489153046
FDS21,OUT045,1054.2909995102257
FDT34,OUT013,1654.0363152745153
DRI25,OUT035,874.0066548399517
FDT47,OUT010,222.34968885172609
DRH39,OUT045,1150.747015417766
NCD54,OUT045,2527.2421876266785
FDU16,OUT027,2333.2964471626156
NCW29,OUT045,2063.9691345349675
FDV25,OUT027,5876.2184644702
FDM56,OUT035,1665.6423968921408
FDZ04,OUT027,1438.1666048841923
FDG59,OUT019,127.79527343295769
FDI56,OUT045,1411.8434820261386
FDS33,OUT035,1417.5139687607734
FDC23,OUT049,2891.999545428812
FDT11,OUT049,3237.1849179162937
FDG17,OUT045,3981.2964679214238
FDZ44,OUT045,1895.3970614603916
FDJ52,OUT013,2550.342487032275
DRI23,OUT046,2587.177863917082
DRE15,OUT010,163.59555961474058
NCF07,OUT013,1649.3452140456654
NCR29,OUT049,866.0437960061187
FDE44,OUT019,127.79527343295769
FDT23,OUT035,1340.8487770182364
NCG06,OUT017,4166.575389569053
NCU41,OUT010,507.44825753363534
FDH46,OUT017,1686.1321587269188
FDV31,OUT013,2806.8910621016416
NCT41,OUT027,4056.140002606118
FDE22,OUT027,4159.912899350145
FDC26,OUT045,1650.6328903092403
DRF51,OUT017,579.4537354802832
NCY53,OUT019,278.0587001269912
FDY21,OUT017,3117.5689609315564
FDL27,OUT013,1194.9975674843092
FDZ34,OUT049,3195.6578706545492
NCF43,OUT010,357.32415535320513
FDC21,OUT035,1696.985058560025
FDL26,OUT013,2494.54988032101
FDT25,OUT010,274.27207286784295
NCR30,OUT046,1148.4532420383593
DRL23,OUT019,243.64596376645852
NCR05,OUT049,3127.4378530226777
NCE19,OUT018,850.0792031024289
FDY07,OUT035,645.1353938076388
FDB10,OUT017,3925.26814404604
FDP57,OUT013,1606.5483848248384
FDU48,OUT019,289.25318387819243
FDH48,OUT035,1364.980053347094
FDO33,OUT035,1874.2165390035957
NCU29,OUT045,2402.1710422412184
FDW35,OUT046,655.2117427585584
FDH05,OUT010,580.8336876115332
FDP26,OUT049,1678.8630943416356
DRG27,OUT035,630.299540655201
FDQ33,OUT046,2547.557026805588
FDH20,OUT010,227.64861265004308
FDV14,OUT046,1360.7992527176634
DRD01,OUT046,901.0678868528368
NCI17,OUT049,1543.882041232336
FDF39,OUT010,580.9430433903402
FDX37,OUT046,1641.1764685981793
NCX17,OUT035,3798.4147359931817
FDN03,OUT013,4133.133062924554
NCS41,OUT010,468.15506863258923
FDH34,OUT045,3132.2841590346666
NCX53,OUT018,2052.945936071211
FDY31,OUT046,2387.5074176331004
FDD20,OUT017,2081.264720171871
FDE51,OUT045,765.4215155690085
FDV27,OUT046,1393.173754332137
FDF16,OUT035,2456.6978573546035
FDZ02,OUT049,1552.4746305289134
NCK05,OUT045,1056.9296292247243
FDM12,OUT027,5214.273823215695
NCA05,OUT018,2356.96456605926
FDX33,OUT045,2514.3009680801924
FDM25,OUT049,2937.233346365506
FDE41,OUT018,1358.687825917459
FDW14,OUT045,1394.3162710010292
NCD30,OUT046,1540.509641757105
FDB23,OUT010,580.9430433903402
FDF45,OUT046,980.912663149411
FDW20,OUT017,2091.6539838442172
FDF47,OUT045,3621.9420577656388
NCR05,OUT019,549.2558862670563
DRB01,OUT046,3211.658171438074
FDE36,OUT013,2494.2453694522624
FDU56,OUT049,3186.3690788340514
FDB23,OUT049,3755.547030843332
FDN48,OUT049,1382.032291522788
FDS43,OUT013,3103.576515293366
NCN05,OUT013,3140.9814292729657
NCL53,OUT049,2845.051116615561
FDL56,OUT046,1362.3294996122884
FDH17,OUT018,1449.496509889558
FDP37,OUT046,2077.8164259168148
FDG09,OUT019,494.2330977978071
FDA55,OUT045,3783.328939760218
FDX31,OUT049,3855.229861737433
FDJ41,OUT045,4196.514250129423
DRC24,OUT045,2553.8410820860618
FDQ21,OUT035,2118.107543567851
NCT54,OUT045,1490.3573511042507
FDH08,OUT049,3860.448955584119
FDY38,OUT018,3459.0191797216394
DRM11,OUT010,581.624116054636
FDG32,OUT049,3564.5408295780585
NCH18,OUT046,3914.3308734206944
FDI20,OUT035,3779.0503743161353
FDA33,OUT018,2332.0188438437035
FDN45,OUT013,3541.3099561612835
FDT45,OUT010,131.54914464168337
FDR32,OUT035,3774.3218184661596
FDA48,OUT017,3659.418424557836
FDN23,OUT017,2416.0048772084556
NCR18,OUT035,629.6362896882068
FDD45,OUT046,1506.96595897414
